age,earnings,industry,home_geoid,work_geoid
mid,mid,other,440070002002,440070003005
mid,mid,other,440070002002,440070003005
low,mid,other,440070002002,440070007002
low,high,other,440070002002,440070007002
high,mid,other,440070002002,440070007003
mid,mid,other,440070002002,440070012002
low,low,other,440070002002,440070012003
low,low,other,440070002002,440070012003
high,mid,other,440070002002,440070014001
high,mid,other,440070002003,440070003002
low,low,other,440070002003,440070003005
low,mid,other,440070002003,440070003005
low,mid,other,440070002003,440070004001
high,mid,goods_prod,440070002003,440070004002
low,low,other,440070002003,440070007002
mid,low,other,440070002003,440070007003
low,low,other,440070002003,440070007003
low,mid,other,440070002003,440070007003
mid,mid,other,440070002003,440070012001
mid,mid,other,440070002003,440070014002
low,low,other,440070002004,440070003001
high,high,other,440070002004,440070003003
mid,mid,other,440070002004,440070003005
high,mid,other,440070002004,440070003005
high,low,other,440070002004,440070003005
low,mid,other,440070002004,440070003005
mid,high,other,440070002004,440070004001
mid,mid,other,440070002004,440070007002
mid,mid,other,440070002004,440070007002
mid,mid,other,440070002004,440070007002
mid,mid,other,440070002004,440070007003
mid,mid,other,440070002004,440070007003
mid,low,trade_trans_util,440070002004,440070012001
mid,mid,other,440070002005,440070003001
mid,mid,other,440070002005,440070003001
mid,mid,other,440070002005,440070003001
mid,mid,other,440070002005,440070003001
low,low,other,440070002005,440070003005
mid,mid,other,440070002005,440070007002
mid,mid,other,440070002005,440070007002
mid,low,other,440070002005,440070007002
mid,low,other,440070002005,440070007002
mid,low,other,440070002005,440070007002
mid,mid,other,440070002005,440070007003
high,low,other,440070002005,440070012001
high,mid,other,440070002005,440070012001
mid,mid,other,440070002005,440070012002
mid,mid,other,440070002005,440070012002
mid,low,trade_trans_util,440070002005,440070012003
mid,high,other,440070002005,440070012003
mid,low,trade_trans_util,440070002005,440070012003
mid,low,trade_trans_util,440070003001,440070001011
high,low,trade_trans_util,440070003001,440070001011
mid,mid,goods_prod,440070003001,440070001013
mid,mid,goods_prod,440070003001,440070001013
mid,high,other,440070003001,440070001014
mid,mid,goods_prod,440070003001,440070001021
high,mid,goods_prod,440070003001,440070001021
low,mid,other,440070003001,440070001022
mid,high,other,440070003001,440070001024
mid,high,other,440070003001,440070001024
high,low,other,440070003001,440070002002
mid,mid,other,440070003001,440070002004
mid,high,trade_trans_util,440070003001,440070002005
high,high,trade_trans_util,440070003001,440070002005
low,low,other,440070003001,440070003001
mid,low,trade_trans_util,440070003001,440070003001
mid,mid,trade_trans_util,440070003001,440070003001
mid,low,other,440070003001,440070003001
mid,low,trade_trans_util,440070003001,440070003001
mid,mid,other,440070003001,440070003002
mid,mid,other,440070003001,440070003002
mid,mid,other,440070003001,440070003004
mid,mid,other,440070003001,440070003005
mid,mid,other,440070003001,440070003006
mid,mid,other,440070003001,440070004001
mid,mid,other,440070003001,440070005001
mid,mid,other,440070003001,440070005003
low,low,other,440070003001,440070006001
low,mid,other,440070003001,440070006001
mid,mid,goods_prod,440070003001,440070006001
mid,mid,other,440070003001,440070006001
mid,high,goods_prod,440070003001,440070006001
low,mid,other,440070003001,440070006001
mid,high,other,440070003001,440070006001
low,high,other,440070003001,440070006001
mid,mid,other,440070003001,440070006001
mid,low,other,440070003001,440070006002
mid,mid,other,440070003001,440070006002
mid,high,other,440070003001,440070007002
low,high,other,440070003001,440070007002
mid,mid,other,440070003001,440070007003
mid,low,other,440070003001,440070007003
low,low,other,440070003001,440070008001
mid,low,other,440070003001,440070008001
mid,low,other,440070003001,440070008001
mid,mid,other,440070003001,440070008001
mid,low,other,440070003001,440070008001
mid,low,other,440070003001,440070008001
high,mid,other,440070003001,440070008003
low,mid,other,440070003001,440070008003
low,low,other,440070003001,440070008003
low,high,other,440070003001,440070008003
high,mid,other,440070003001,440070008003
low,mid,other,440070003001,440070008003
high,mid,other,440070003001,440070008003
mid,mid,other,440070003001,440070008003
low,low,other,440070003001,440070009001
low,low,other,440070003001,440070009001
high,low,other,440070003001,440070011002
low,high,other,440070003001,440070011002
high,mid,other,440070003001,440070011002
high,low,other,440070003001,440070011002
mid,mid,other,440070003001,440070011002
mid,high,other,440070003001,440070011002
low,low,other,440070003001,440070011002
mid,low,other,440070003001,440070011002
mid,low,trade_trans_util,440070003001,440070013002
mid,mid,other,440070003001,440070013002
mid,mid,trade_trans_util,440070003001,440070014004
low,mid,trade_trans_util,440070003001,440070014004
mid,low,other,440070003001,440070015001
high,high,other,440070003001,440070015001
mid,mid,other,440070003001,440070015001
mid,mid,trade_trans_util,440070003001,440070016002
low,high,goods_prod,440070003001,440070016002
low,low,other,440070003001,440070016003
high,low,other,440070003001,440070016004
mid,low,trade_trans_util,440070003001,440070016006
low,low,other,440070003001,440070018001
mid,low,other,440070003001,440070018001
mid,low,other,440070003001,440070018001
mid,mid,other,440070003001,440070018001
mid,mid,other,440070003001,440070018001
mid,mid,other,440070003001,440070018002
low,mid,other,440070003001,440070018003
low,low,other,440070003001,440070018004
mid,mid,trade_trans_util,440070003001,440070018006
mid,mid,trade_trans_util,440070003001,440070019003
mid,low,goods_prod,440070003001,440070019003
mid,low,other,440070003001,440070019003
low,mid,other,440070003001,440070020003
high,low,other,440070003001,440070022001
high,low,other,440070003001,440070022001
low,low,trade_trans_util,440070003001,440070023002
mid,mid,goods_prod,440070003001,440070025002
mid,mid,other,440070003001,440070025002
low,mid,other,440070003001,440070025002
mid,mid,other,440070003001,440070025002
mid,low,other,440070003001,440070026003
mid,mid,other,440070003001,440070027001
high,high,other,440070003001,440070031005
mid,low,other,440070003001,440070031005
low,mid,other,440070003001,440070032004
mid,high,other,440070003001,440070033003
low,mid,other,440070003001,440070033004
mid,mid,other,440070003001,440070034002
low,mid,other,440070003001,440070034004
low,high,other,440070003001,440070035002
mid,high,other,440070003001,440070035002
low,high,other,440070003001,440070035002
high,mid,trade_trans_util,440070003001,440070035003
high,mid,other,440070003001,440070035004
mid,low,other,440070003001,440070035004
mid,mid,other,440070003001,440070035004
mid,high,other,440070003001,440070036021
mid,high,other,440070003001,440070036023
mid,high,other,440070003001,440070036023
mid,low,other,440070003001,440070037002
low,low,other,440070003001,440070037002
low,high,other,440070003001,440070102004
mid,low,other,440070003001,440070102006
high,low,trade_trans_util,440070003001,440070124011
high,mid,trade_trans_util,440070003001,440070124011
mid,mid,other,440070003001,440070124021
mid,low,other,440070003001,440070124022
mid,mid,other,440070003001,440070134001
low,mid,other,440070003001,440070134001
high,mid,goods_prod,440070003001,440070136003
mid,low,other,440070003001,440070137021
mid,mid,other,440070003001,440070140001
mid,mid,other,440070003001,440070140001
low,mid,other,440070003001,440070140002
high,mid,other,440070003001,440070140002
high,mid,other,440070003001,440070140003
high,mid,other,440070003001,440070140003
low,low,other,440070003001,440070140005
mid,low,other,440070003001,440070140005
mid,mid,other,440070003001,440070140005
low,mid,other,440070003001,440070141003
low,low,other,440070003001,440070141003
low,mid,other,440070003001,440070141003
mid,mid,other,440070003001,440070141003
low,low,other,440070003001,440070141004
low,mid,trade_trans_util,440070003001,440070141004
low,low,trade_trans_util,440070003001,440070143002
low,mid,goods_prod,440070003001,440070147005
low,low,other,440070003001,440070147006
mid,mid,goods_prod,440070003002,440070001013
mid,mid,goods_prod,440070003002,440070001014
mid,mid,other,440070003002,440070001023
mid,mid,other,440070003002,440070001023
low,low,other,440070003002,440070001024
mid,high,other,440070003002,440070001024
mid,high,other,440070003002,440070001024
low,mid,other,440070003002,440070001024
low,high,other,440070003002,440070001024
mid,mid,other,440070003002,440070002001
low,mid,trade_trans_util,440070003002,440070002001
mid,mid,other,440070003002,440070002001
high,high,other,440070003002,440070002002
high,mid,trade_trans_util,440070003002,440070002005
mid,mid,trade_trans_util,440070003002,440070002005
mid,mid,other,440070003002,440070002005
mid,mid,trade_trans_util,440070003002,440070003001
mid,mid,other,440070003002,440070003003
mid,mid,other,440070003002,440070003004
mid,mid,other,440070003002,440070003004
mid,high,other,440070003002,440070003004
mid,low,other,440070003002,440070003004
high,low,other,440070003002,440070003005
low,mid,other,440070003002,440070003005
mid,high,goods_prod,440070003002,440070003006
high,high,other,440070003002,440070003006
mid,mid,other,440070003002,440070004001
high,high,trade_trans_util,440070003002,440070004003
high,low,other,440070003002,440070004003
mid,mid,other,440070003002,440070004004
mid,mid,other,440070003002,440070004004
high,mid,other,440070003002,440070006001
high,mid,other,440070003002,440070006001
mid,low,other,440070003002,440070006001
mid,mid,other,440070003002,440070006001
low,mid,other,440070003002,440070006001
low,low,other,440070003002,440070006001
low,high,other,440070003002,440070006001
high,high,other,440070003002,440070006001
low,mid,other,440070003002,440070006001
high,high,other,440070003002,440070006001
mid,mid,other,440070003002,440070006001
low,high,other,440070003002,440070006001
mid,mid,other,440070003002,440070006001
mid,low,other,440070003002,440070006001
low,high,other,440070003002,440070006001
high,high,other,440070003002,440070006001
low,low,other,440070003002,440070006001
high,high,other,440070003002,440070006001
mid,high,goods_prod,440070003002,440070006002
mid,high,goods_prod,440070003002,440070006002
mid,mid,trade_trans_util,440070003002,440070007001
mid,mid,other,440070003002,440070007002
high,low,trade_trans_util,440070003002,440070007002
mid,mid,other,440070003002,440070007003
mid,mid,other,440070003002,440070007003
low,mid,other,440070003002,440070007003
low,mid,other,440070003002,440070007003
mid,low,other,440070003002,440070008001
mid,low,other,440070003002,440070008001
low,low,other,440070003002,440070008001
mid,mid,other,440070003002,440070008001
mid,low,other,440070003002,440070008001
low,low,other,440070003002,440070008001
low,low,other,440070003002,440070008001
mid,low,trade_trans_util,440070003002,440070008001
low,low,trade_trans_util,440070003002,440070008001
mid,low,other,440070003002,440070008001
low,low,other,440070003002,440070008001
mid,low,other,440070003002,440070008001
mid,mid,other,440070003002,440070008001
low,low,trade_trans_util,440070003002,440070008001
mid,mid,other,440070003002,440070008001
low,low,other,440070003002,440070008001
high,mid,other,440070003002,440070008002
mid,mid,goods_prod,440070003002,440070008002
low,high,other,440070003002,440070008002
low,mid,other,440070003002,440070008002
mid,high,other,440070003002,440070008002
low,mid,other,440070003002,440070008003
low,low,other,440070003002,440070008003
mid,mid,other,440070003002,440070008003
mid,mid,other,440070003002,440070008003
mid,low,other,440070003002,440070008003
low,low,other,440070003002,440070008003
low,mid,other,440070003002,440070008003
low,mid,other,440070003002,440070008003
high,low,other,440070003002,440070008003
low,mid,other,440070003002,440070008003
low,low,other,440070003002,440070008003
low,mid,other,440070003002,440070008003
high,low,other,440070003002,440070008003
low,mid,other,440070003002,440070008003
mid,low,other,440070003002,440070009001
mid,mid,trade_trans_util,440070003002,440070010001
mid,mid,other,440070003002,440070011002
high,mid,other,440070003002,440070011002
mid,low,other,440070003002,440070011002
high,mid,other,440070003002,440070011002
high,mid,other,440070003002,440070011002
high,mid,other,440070003002,440070011002
mid,low,other,440070003002,440070011002
mid,low,other,440070003002,440070011002
mid,low,other,440070003002,440070011002
mid,mid,other,440070003002,440070011002
mid,mid,other,440070003002,440070011003
mid,low,trade_trans_util,440070003002,440070012001
low,low,trade_trans_util,440070003002,440070012001
mid,mid,other,440070003002,440070012002
high,high,other,440070003002,440070013001
mid,low,other,440070003002,440070013001
low,mid,other,440070003002,440070014001
low,mid,trade_trans_util,440070003002,440070014001
mid,high,goods_prod,440070003002,440070014005
low,mid,other,440070003002,440070015001
low,mid,other,440070003002,440070015001
mid,low,other,440070003002,440070015001
low,low,other,440070003002,440070015001
low,low,other,440070003002,440070015001
mid,mid,goods_prod,440070003002,440070016002
mid,mid,goods_prod,440070003002,440070016002
mid,mid,other,440070003002,440070016002
high,low,other,440070003002,440070018001
high,high,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,low,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,high,other,440070003002,440070018001
mid,mid,other,440070003002,440070018001
mid,mid,goods_prod,440070003002,440070018002
mid,mid,other,440070003002,440070018004
mid,low,other,440070003002,440070018004
mid,mid,other,440070003002,440070018006
mid,high,other,440070003002,440070018006
high,mid,other,440070003002,440070019001
mid,mid,other,440070003002,440070019001
mid,mid,other,440070003002,440070019002
high,high,other,440070003002,440070019003
high,mid,other,440070003002,440070020001
high,high,other,440070003002,440070020001
mid,mid,other,440070003002,440070020002
mid,high,other,440070003002,440070022001
mid,mid,trade_trans_util,440070003002,440070022004
low,mid,other,440070003002,440070023002
low,mid,other,440070003002,440070023002
low,mid,other,440070003002,440070023002
mid,mid,other,440070003002,440070023002
low,mid,other,440070003002,440070024001
low,low,other,440070003002,440070024001
mid,mid,other,440070003002,440070025001
mid,mid,other,440070003002,440070025002
mid,high,other,440070003002,440070025002
low,mid,other,440070003002,440070025002
low,high,goods_prod,440070003002,440070025002
low,mid,other,440070003002,440070025002
mid,high,other,440070003002,440070026002
low,low,other,440070003002,440070026002
low,mid,other,440070003002,440070026002
mid,mid,other,440070003002,440070026002
low,high,other,440070003002,440070026002
low,mid,other,440070003002,440070026003
low,mid,trade_trans_util,440070003002,440070029004
mid,mid,trade_trans_util,440070003002,440070029004
mid,mid,other,440070003002,440070029004
low,mid,other,440070003002,440070031004
mid,high,other,440070003002,440070031005
high,low,other,440070003002,440070031005
mid,low,other,440070003002,440070031005
mid,high,other,440070003002,440070031005
low,low,trade_trans_util,440070003002,440070033003
mid,mid,other,440070003002,440070035003
mid,mid,other,440070003002,440070036011
low,low,other,440070003002,440070036012
low,low,other,440070003002,440070036021
low,high,other,440070003002,440070036023
mid,low,other,440070003002,440070036023
mid,high,other,440070003002,440070036023
mid,high,other,440070003002,440070036023
low,high,other,440070003002,440070036023
low,low,trade_trans_util,440070003002,440070037003
high,low,other,440070003002,440070102004
low,low,other,440070003002,440070104003
low,low,other,440070003002,440070104003
mid,high,other,440070003002,440070105021
mid,mid,other,440070003002,440070105021
low,mid,trade_trans_util,440070003002,440070124011
mid,mid,other,440070003002,440070124011
mid,low,trade_trans_util,440070003002,440070124011
high,mid,other,440070003002,440070124011
low,low,goods_prod,440070003002,440070124021
low,low,other,440070003002,440070124021
mid,low,goods_prod,440070003002,440070124021
mid,mid,other,440070003002,440070124022
mid,mid,other,440070003002,440070125001
high,mid,other,440070003002,440070134001
mid,low,other,440070003002,440070134001
high,mid,other,440070003002,440070134001
high,mid,other,440070003002,440070135003
low,low,trade_trans_util,440070003002,440070135004
low,low,trade_trans_util,440070003002,440070135004
mid,mid,trade_trans_util,440070003002,440070135005
low,low,trade_trans_util,440070003002,440070136001
low,low,trade_trans_util,440070003002,440070136001
high,mid,goods_prod,440070003002,440070136003
high,mid,goods_prod,440070003002,440070136003
mid,mid,goods_prod,440070003002,440070136003
mid,mid,goods_prod,440070003002,440070136003
low,mid,other,440070003002,440070137011
low,low,trade_trans_util,440070003002,440070137012
high,mid,goods_prod,440070003002,440070137013
mid,low,other,440070003002,440070137022
mid,low,other,440070003002,440070137023
mid,mid,other,440070003002,440070140001
mid,mid,other,440070003002,440070140001
low,low,other,440070003002,440070140002
high,low,other,440070003002,440070140002
high,mid,other,440070003002,440070140003
high,mid,other,440070003002,440070140003
high,mid,other,440070003002,440070140003
mid,mid,other,440070003002,440070140005
mid,low,other,440070003002,440070140005
low,high,other,440070003002,440070140005
mid,mid,other,440070003002,440070140005
mid,low,other,440070003002,440070140005
mid,mid,other,440070003002,440070140005
low,mid,other,440070003002,440070140005
mid,mid,other,440070003002,440070140005
mid,mid,other,440070003002,440070140005
mid,mid,trade_trans_util,440070003002,440070141002
mid,mid,other,440070003002,440070141003
low,mid,other,440070003002,440070141003
high,high,other,440070003002,440070141003
mid,mid,other,440070003002,440070141003
mid,mid,other,440070003002,440070141003
mid,low,other,440070003002,440070141004
low,mid,goods_prod,440070003002,440070143001
mid,low,goods_prod,440070003002,440070143002
low,low,other,440070003002,440070147002
high,mid,other,440070003002,440070147006
mid,mid,goods_prod,440070003002,440070147006
low,mid,other,440070003002,440070147006
low,mid,other,440070003002,440070147006
mid,mid,goods_prod,440070003003,440070001013
mid,mid,goods_prod,440070003003,440070001013
mid,mid,goods_prod,440070003003,440070001013
low,mid,other,440070003003,440070001014
mid,mid,other,440070003003,440070001022
low,mid,other,440070003003,440070001024
low,mid,other,440070003003,440070001024
high,mid,other,440070003003,440070001024
high,mid,goods_prod,440070003003,440070002003
mid,high,trade_trans_util,440070003003,440070002005
mid,high,trade_trans_util,440070003003,440070002005
mid,mid,trade_trans_util,440070003003,440070003001
mid,mid,other,440070003003,440070003001
mid,mid,trade_trans_util,440070003003,440070003001
mid,high,trade_trans_util,440070003003,440070003001
mid,low,other,440070003003,440070003002
mid,low,other,440070003003,440070003002
high,low,other,440070003003,440070003003
high,low,other,440070003003,440070004001
mid,mid,other,440070003003,440070004003
low,mid,other,440070003003,440070004004
mid,mid,other,440070003003,440070005002
mid,mid,other,440070003003,440070005003
mid,mid,other,440070003003,440070006001
mid,high,other,440070003003,440070006001
mid,high,other,440070003003,440070006001
high,mid,other,440070003003,440070006001
mid,low,other,440070003003,440070006001
mid,mid,other,440070003003,440070006001
low,low,other,440070003003,440070006001
mid,mid,other,440070003003,440070006001
high,mid,other,440070003003,440070006001
low,low,other,440070003003,440070006001
low,mid,other,440070003003,440070006001
low,mid,other,440070003003,440070007001
mid,mid,other,440070003003,440070007002
high,mid,other,440070003003,440070007002
mid,mid,other,440070003003,440070007003
low,mid,other,440070003003,440070008001
high,low,other,440070003003,440070008001
low,low,other,440070003003,440070008001
high,low,other,440070003003,440070008001
low,mid,other,440070003003,440070008001
low,low,other,440070003003,440070008001
high,mid,other,440070003003,440070008001
high,low,other,440070003003,440070008001
mid,mid,other,440070003003,440070008001
mid,mid,trade_trans_util,440070003003,440070008001
low,mid,other,440070003003,440070008003
high,mid,other,440070003003,440070008003
high,low,other,440070003003,440070008003
low,mid,other,440070003003,440070008003
low,high,other,440070003003,440070008003
high,mid,trade_trans_util,440070003003,440070008003
low,high,other,440070003003,440070008003
mid,mid,other,440070003003,440070011002
high,mid,other,440070003003,440070011002
mid,high,other,440070003003,440070011002
mid,mid,other,440070003003,440070011002
mid,mid,other,440070003003,440070011002
mid,high,other,440070003003,440070011002
low,low,other,440070003003,440070011002
mid,low,other,440070003003,440070011002
low,mid,other,440070003003,440070012001
low,mid,other,440070003003,440070012001
high,high,other,440070003003,440070013001
high,low,trade_trans_util,440070003003,440070014004
high,mid,trade_trans_util,440070003003,440070014004
mid,low,other,440070003003,440070015001
mid,mid,other,440070003003,440070015001
mid,high,other,440070003003,440070015001
low,mid,other,440070003003,440070015001
low,low,other,440070003003,440070015001
mid,mid,other,440070003003,440070015001
high,low,goods_prod,440070003003,440070016002
high,low,trade_trans_util,440070003003,440070016002
low,mid,trade_trans_util,440070003003,440070016004
high,low,other,440070003003,440070018001
mid,low,other,440070003003,440070018001
mid,low,other,440070003003,440070018001
high,low,other,440070003003,440070018001
mid,mid,other,440070003003,440070018001
low,mid,other,440070003003,440070018005
high,high,other,440070003003,440070019001
mid,mid,other,440070003003,440070019002
mid,mid,other,440070003003,440070019002
low,mid,other,440070003003,440070019002
mid,mid,trade_trans_util,440070003003,440070019003
mid,mid,trade_trans_util,440070003003,440070019003
mid,mid,other,440070003003,440070020001
low,high,other,440070003003,440070020002
mid,mid,other,440070003003,440070021024
high,mid,other,440070003003,440070022001
mid,high,other,440070003003,440070023002
high,mid,other,440070003003,440070023005
high,low,other,440070003003,440070023005
high,mid,other,440070003003,440070023005
high,mid,other,440070003003,440070023005
mid,mid,other,440070003003,440070024001
mid,mid,other,440070003003,440070024001
mid,low,other,440070003003,440070025002
low,high,trade_trans_util,440070003003,440070025002
mid,low,other,440070003003,440070025002
mid,high,other,440070003003,440070025002
high,high,trade_trans_util,440070003003,440070025002
high,low,other,440070003003,440070026001
low,mid,other,440070003003,440070026003
low,mid,other,440070003003,440070026003
high,mid,other,440070003003,440070027001
mid,mid,other,440070003003,440070027004
mid,mid,other,440070003003,440070028001
low,low,other,440070003003,440070029003
mid,high,other,440070003003,440070029004
high,mid,other,440070003003,440070029004
low,high,other,440070003003,440070029004
low,low,other,440070003003,440070029004
high,mid,other,440070003003,440070029004
mid,high,other,440070003003,440070031001
mid,low,other,440070003003,440070031001
mid,high,other,440070003003,440070031001
low,mid,other,440070003003,440070031002
low,low,trade_trans_util,440070003003,440070031003
high,mid,other,440070003003,440070031005
high,high,other,440070003003,440070031005
mid,mid,other,440070003003,440070032001
mid,low,other,440070003003,440070033003
mid,low,goods_prod,440070003003,440070033004
mid,mid,other,440070003003,440070034002
low,low,other,440070003003,440070034004
mid,high,other,440070003003,440070035001
mid,mid,other,440070003003,440070035002
mid,mid,other,440070003003,440070035002
mid,low,goods_prod,440070003003,440070035003
high,mid,other,440070003003,440070035004
low,low,other,440070003003,440070036011
mid,high,other,440070003003,440070036023
mid,low,other,440070003003,440070036023
mid,high,other,440070003003,440070036023
mid,low,other,440070003003,440070036023
mid,low,other,440070003003,440070036023
mid,low,other,440070003003,440070036023
high,low,other,440070003003,440070036023
low,low,other,440070003003,440070037003
low,mid,other,440070003003,440070037003
mid,low,other,440070003003,440070102004
mid,high,other,440070003003,440070102006
mid,low,other,440070003003,440070102006
high,low,other,440070003003,440070102006
mid,low,other,440070003003,440070102007
mid,low,other,440070003003,440070105021
mid,mid,other,440070003003,440070105021
mid,low,trade_trans_util,440070003003,440070124011
high,low,trade_trans_util,440070003003,440070124011
high,low,goods_prod,440070003003,440070124011
mid,mid,other,440070003003,440070124012
mid,mid,other,440070003003,440070124021
mid,mid,other,440070003003,440070124022
mid,mid,other,440070003003,440070124022
mid,low,other,440070003003,440070125001
mid,mid,other,440070003003,440070135003
high,mid,other,440070003003,440070137012
low,low,goods_prod,440070003003,440070137013
mid,mid,other,440070003003,440070140001
high,mid,other,440070003003,440070140001
mid,mid,other,440070003003,440070140001
mid,mid,other,440070003003,440070140002
mid,mid,other,440070003003,440070140002
high,mid,other,440070003003,440070140003
mid,mid,other,440070003003,440070140003
mid,mid,other,440070003003,440070140003
mid,mid,other,440070003003,440070140005
low,mid,other,440070003003,440070140005
low,low,other,440070003003,440070140005
low,mid,other,440070003003,440070140005
low,low,trade_trans_util,440070003003,440070141003
low,low,trade_trans_util,440070003003,440070141003
low,low,other,440070003003,440070141004
mid,mid,trade_trans_util,440070003003,440070141004
mid,low,trade_trans_util,440070003003,440070141004
mid,mid,trade_trans_util,440070003003,440070141004
mid,mid,other,440070003003,440070141004
low,low,trade_trans_util,440070003003,440070141004
low,mid,trade_trans_util,440070003003,440070141004
high,low,other,440070003003,440070147006
mid,low,goods_prod,440070003003,440070147006
high,mid,goods_prod,440070003003,440070147006
mid,low,other,440070003003,440070147006
high,mid,other,440070003003,440070147006
mid,mid,goods_prod,440070003003,440070147006
low,mid,other,440070003004,440070003001
low,low,other,440070003004,440070003001
mid,high,other,440070003004,440070003001
mid,mid,other,440070003004,440070003001
high,low,other,440070003004,440070003002
mid,low,other,440070003004,440070003003
mid,high,other,440070003004,440070004001
high,mid,other,440070003004,440070004001
mid,mid,other,440070003004,440070004001
mid,mid,other,440070003004,440070004001
high,mid,other,440070003004,440070007002
high,low,other,440070003004,440070007002
low,mid,other,440070003004,440070007002
mid,mid,other,440070003004,440070007002
mid,low,other,440070003004,440070007002
high,low,other,440070003004,440070007003
mid,low,other,440070003004,440070007003
high,low,other,440070003004,440070007003
low,low,other,440070003004,440070012001
mid,mid,other,440070003004,440070012002
mid,mid,trade_trans_util,440070003005,440070001011
mid,mid,other,440070003005,440070001011
high,low,goods_prod,440070003005,440070001013
low,mid,goods_prod,440070003005,440070001013
low,mid,other,440070003005,440070001021
mid,mid,other,440070003005,440070001024
high,mid,other,440070003005,440070001024
high,high,other,440070003005,440070002002
mid,low,other,440070003005,440070002004
mid,mid,other,440070003005,440070003001
mid,mid,other,440070003005,440070003001
low,mid,other,440070003005,440070003001
