age,earnings,industry,home_geoid,work_geoid
mid,mid,other,060816119001,060816121003
mid,high,other,060816119001,060816121003
mid,mid,trade_trans_util,060816119001,060816121005
high,mid,trade_trans_util,060816119001,060816121005
high,mid,trade_trans_util,060816119001,060816121005
low,mid,trade_trans_util,060816119001,060816121005
low,mid,trade_trans_util,060816119001,060816121005
low,mid,trade_trans_util,060816119001,060816139002
low,mid,other,060816119001,060816139002
low,mid,goods_prod,060816119001,060816139002
low,mid,trade_trans_util,060816119001,060816139002
mid,low,other,060816119001,060816139004
mid,mid,other,060816119001,060816139005
mid,high,other,060816119001,060855110003
mid,high,other,060816119001,060855112004
low,mid,other,060816119001,060855113011
low,high,other,060816119001,060855113011
mid,mid,other,060816119001,060855113011
low,high,other,060816119001,060855113021
mid,high,other,060816119001,060855113021
mid,high,other,060816119001,060855113021
mid,high,other,060816119001,060855113021
low,high,other,060816119001,060855113022
low,high,other,060816119001,060855113022
mid,high,other,060816119001,060855113022
high,high,trade_trans_util,060816119001,060855113022
mid,mid,other,060816119001,060855113022
mid,high,other,060816119001,060855113022
mid,mid,other,060816119001,060855113022
mid,high,other,060816119001,060855113022
mid,low,other,060816119001,060855113023
mid,low,other,060816119001,060855113023
mid,mid,other,060816119001,060855113023
low,low,other,060816119002,060816104001
low,high,other,060816119002,060816115001
mid,mid,goods_prod,060816119002,060816117001
high,high,other,060816119002,060816117002
mid,high,other,060816119002,060816117002
low,low,other,060816119002,060816117003
low,high,other,060816119002,060816117004
low,high,other,060816119002,060816117004
mid,mid,other,060816119002,060816117004
low,low,goods_prod,060816119002,060816117004
low,high,other,060816119002,060816117004
low,high,goods_prod,060816119002,060816117004
low,high,other,060816119002,060816117004
low,high,other,060816119002,060816117004
low,high,other,060816119002,060816117004
high,low,other,060816119002,060816117004
low,mid,other,060816119002,060816117004
mid,mid,trade_trans_util,060816119002,060816117004
low,high,other,060816119002,060816117004
low,mid,other,060816119002,060816117004
mid,mid,other,060816119002,060816117004
low,high,other,060816119002,060816117004
low,mid,other,060816119002,060816117004
mid,high,other,060816119002,060816118001
low,high,other,060816119002,060816118001
high,mid,other,060816119002,060816118001
high,mid,other,060816119002,060816118001
low,high,goods_prod,060816119002,060816118001
mid,low,other,060816119002,060816118001
low,high,other,060816119002,060816118001
low,mid,other,060816119002,060816118001
low,mid,other,060816119002,060816118001
mid,mid,other,060816119002,060816118001
mid,high,other,060816119002,060816118001
low,mid,other,060816119002,060816118002
high,mid,other,060816119002,060816118002
high,low,other,060816119002,060816119001
high,mid,other,060816119002,060816119001
mid,high,other,060816119002,060816119001
high,low,other,060816119002,060816119001
mid,mid,other,060816119002,060816119001
high,high,trade_trans_util,060816119002,060816119002
high,high,trade_trans_util,060816119002,060816119002
high,high,other,060816119002,060816119002
high,mid,other,060816119002,060816119003
high,low,other,060816119002,060816119004
mid,mid,other,060816119002,060816119005
low,mid,other,060816119002,060816119005
mid,mid,other,060816119002,060816119005
mid,high,other,060816119002,060816119005
low,mid,trade_trans_util,060816119002,060816119005
high,mid,trade_trans_util,060816119002,060816119005
high,low,other,060816119002,060816119005
high,mid,other,060816119002,060816119005
low,low,other,060816119002,060816119005
low,low,other,060816119002,060816119005
mid,low,other,060816119002,060816119005
low,low,other,060816119002,060816119005
high,mid,other,060816119002,060816119005
low,low,other,060816119002,060816119005
low,mid,other,060816119002,060816119005
low,low,other,060816119002,060816119006
low,high,other,060816119002,060816119006
mid,low,other,060816119002,060816119006
low,low,other,060816119002,060816119006
mid,low,other,060816119002,060816119006
high,low,other,060816119002,060816120002
low,mid,other,060816119002,060816120004
low,mid,other,060816119002,060816120004
low,mid,other,060816119002,060816120004
mid,mid,other,060816119002,060816121001
mid,mid,other,060816119002,060816121003
high,mid,other,060816119002,060816121003
mid,mid,trade_trans_util,060816119002,060816121005
mid,low,trade_trans_util,060816119002,060816121005
mid,mid,trade_trans_util,060816119002,060816121005
mid,mid,trade_trans_util,060816119002,060816121005
high,mid,trade_trans_util,060816119002,060816121005
high,mid,trade_trans_util,060816119002,060816121005
mid,mid,trade_trans_util,060816119002,060816121005
mid,mid,trade_trans_util,060816119002,060816125001
low,mid,other,060816119002,060816125003
mid,mid,other,060816119002,060816125003
low,mid,other,060816119002,060816139001
low,low,other,060816119002,060816139001
mid,mid,other,060816119002,060816139002
mid,high,other,060816119002,060816139004
high,high,other,060816119002,060816139004
mid,high,other,060816119002,060816139005
mid,mid,other,060816119002,060855110003
low,low,other,060816119002,060855111004
mid,high,other,060816119002,060855112004
low,mid,other,060816119002,060855113011
mid,high,other,060816119002,060855113011
low,mid,other,060816119002,060855113011
mid,high,other,060816119002,060855113011
low,low,other,060816119002,060855113011
low,low,other,060816119002,060855113011
mid,low,other,060816119002,060855113021
mid,high,other,060816119002,060855113021
high,low,other,060816119002,060855113021
high,high,other,060816119002,060855113021
low,high,other,060816119002,060855113021
mid,high,other,060816119002,060855113021
mid,high,other,060816119002,060855113021
mid,mid,other,060816119002,060855113021
high,low,other,060816119002,060855113021
low,high,other,060816119002,060855113022
low,mid,other,060816119002,060855113022
low,high,other,060816119002,060855113022
low,high,trade_trans_util,060816119002,060855113022
mid,high,other,060816119002,060855113022
low,high,other,060816119002,060855113022
high,low,other,060816119002,060855113023
mid,mid,other,060816119002,060855114001
mid,high,other,060816119002,060855114004
mid,mid,other,060816119003,060816118001
low,low,other,060816119003,060816118001
mid,high,other,060816119003,060816118001
low,high,other,060816119003,060816118001
low,low,other,060816119003,060816118001
low,high,other,060816119003,060816118001
mid,high,goods_prod,060816119003,060816118001
mid,high,other,060816119003,060816118001
low,high,goods_prod,060816119003,060816118001
low,high,other,060816119003,060816118001
mid,high,goods_prod,060816119003,060816118001
low,low,other,060816119003,060816118001
mid,high,other,060816119003,060816118001
high,mid,other,060816119003,060816119001
low,mid,other,060816119004,060816118001
low,mid,other,060816119004,060816118001
mid,high,other,060816119004,060816118001
low,mid,other,060816119004,060816118001
mid,mid,other,060816119004,060816119001
mid,high,trade_trans_util,060816119005,060816118001
low,mid,other,060816119005,060816118001
mid,mid,other,060816119005,060816118001
low,high,other,060816119005,060816118001
low,high,trade_trans_util,060816119005,060816118001
low,mid,other,060816119005,060816118001
low,high,other,060816119005,060816118001
mid,high,other,060816119005,060816118001
mid,mid,other,060816119005,060816119001
mid,mid,other,060816119005,060816119001
low,mid,other,060816119005,060816119001
high,low,other,060816119005,060816119001
mid,mid,other,060816119005,060816119001
mid,mid,other,060816119005,060816119001
mid,mid,other,060816119005,060816119001
high,high,other,060816119005,060816119002
high,high,other,060816119005,060816119002
high,high,other,060816119005,060816119002
mid,high,other,060816119006,060816118001
mid,low,other,060816119006,060816118001
low,high,other,060816119006,060816118001
low,high,other,060816119006,060816118001
mid,high,other,060816119006,060816118001
mid,high,other,060816119006,060816118001
mid,low,other,060816119006,060816118001
low,mid,other,060816119006,060816118001
low,high,other,060816119006,060816118001
high,high,other,060816119006,060816118001
high,mid,other,060816119006,060816118001
mid,high,other,060816119006,060816118001
low,high,other,060816119006,060816118001
high,low,other,060816119006,060816119001
mid,low,other,060816119006,060816119002
mid,low,other,060816119006,060816119002
mid,high,other,060816120001,060816118001
mid,mid,other,060816120001,060816118001
mid,mid,other,060816120001,060816118001
mid,mid,other,060816120001,060816118001
high,high,goods_prod,060816120001,060816118001
mid,mid,other,060816120001,060816118001
mid,low,other,060816120001,060816118001
low,low,other,060816120001,060816118001
mid,high,other,060816120001,060816118001
high,mid,other,060816120001,060816118001
mid,low,other,060816120001,060816118001
mid,high,other,060816120001,060816118001
high,mid,other,060816120001,060816118001
low,mid,other,060816120001,060816119001
low,mid,other,060816120001,060816119001
mid,high,other,060816120002,060816118001
mid,high,other,060816120002,060816118001
mid,mid,other,060816120002,060816118001
low,mid,goods_prod,060816120002,060816118001
low,high,goods_prod,060816120002,060816118001
low,high,other,060816120002,060816118001
high,low,other,060816120002,060816118001
high,low,other,060816120002,060816118001
mid,high,goods_prod,060816120002,060816118001
mid,mid,other,060816120002,060816118001
mid,high,goods_prod,060816120002,060816118001
mid,high,goods_prod,060816120002,060816118001
high,high,other,060816120002,060816118001
low,high,other,060816120002,060816118001
mid,mid,other,060816120002,060816118001
mid,high,goods_prod,060816120002,060816118001
mid,mid,other,060816120002,060816119001
mid,high,other,060816120002,060816119001
mid,mid,other,060816120002,060816119001
mid,high,other,060816120002,060816119001
low,high,trade_trans_util,060816120003,060816118001
high,mid,other,060816120003,060816118001
mid,mid,goods_prod,060816120003,060816118001
low,mid,other,060816120003,060816118001
low,mid,goods_prod,060816120003,060816118001
mid,mid,goods_prod,060816120003,060816118001
mid,mid,other,060816120003,060816118001
mid,mid,other,060816120003,060816118001
mid,high,other,060816120003,060816118001
low,mid,other,060816120003,060816118001
low,mid,goods_prod,060816120003,060816118001
low,high,other,060816120003,060816118001
mid,mid,other,060816120003,060816118001
mid,high,other,060816120003,060816118001
mid,high,other,060816120003,060816118001
high,high,other,060816120003,060816118001
mid,high,other,060816120003,060816118001
mid,mid,other,060816120004,060816118001
low,mid,other,060816120004,060816118001
mid,mid,other,060816120004,060816118001
low,mid,goods_prod,060816120004,060816118001
low,mid,other,060816120004,060816118001
low,low,other,060816120004,060816118001
low,mid,goods_prod,060816120004,060816118001
low,low,other,060816120004,060816118001
low,mid,goods_prod,060816120004,060816118001
low,mid,other,060816120004,060816118001
mid,mid,other,060816120004,060816118001
low,low,other,060816120004,060816118001
low,mid,other,060816120004,060816118001
low,high,other,060816120004,060816119001
low,mid,other,060816120004,060816119001
mid,mid,other,060816120004,060816119002
mid,high,other,060816121001,060816118001
mid,high,trade_trans_util,060816121001,060816118001
mid,high,trade_trans_util,060816121001,060816118001
high,low,other,060816121002,060816118001
high,low,other,060816121002,060816118001
mid,high,other,060816121002,060816118001
high,mid,other,060816121002,060816118001
low,low,other,060816121002,060816118001
high,low,other,060816121002,060816118001
low,mid,trade_trans_util,060816121002,060816118001
high,low,other,060816121002,060816118001
mid,mid,other,060816121002,060816118001
low,high,other,060816121002,060816118001
low,high,other,060816121002,060816118001
high,high,other,060816121002,060816118001
low,mid,other,060816121003,060816119001
mid,high,other,060816121003,060816119002
low,mid,other,060816121004,060816118001
low,mid,other,060816121004,060816118001
mid,mid,trade_trans_util,060816121005,060816118001
high,high,other,060816121005,060816118001
mid,mid,trade_trans_util,060816121005,060816118001
low,high,other,060816121005,060816118001
mid,high,other,060816121005,060816118001
high,mid,trade_trans_util,060816121005,060816118001
low,high,other,060816125001,060816118001
low,high,other,060816125001,060816118001
low,mid,other,060816125001,060816119002
high,high,other,060816125003,060816118001
high,high,other,060816125003,060816118001
high,low,other,060816125003,060816119002
high,high,other,060816125003,060816119002
mid,high,other,060816139001,060816118001
mid,high,goods_prod,060816139002,060816118001
mid,high,other,060816139002,060816118001
mid,low,goods_prod,060816139002,060816118001
low,high,other,060816139002,060816119002
mid,high,other,060816139003,060816118001
mid,high,other,060816139003,060816118001
mid,high,other,060816139003,060816118001
mid,high,other,060816139004,060816118001
mid,high,other,060816139004,060816118001
mid,high,goods_prod,060816139005,060816118001
mid,high,other,060816139005,060816118001
mid,high,other,060816139005,060816118001
mid,high,other,060816139005,060816118001
mid,high,other,060816139005,060816118001
mid,high,goods_prod,060816139005,060816118001
low,high,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
low,mid,other,060855110001,060816118001
mid,mid,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
mid,high,other,060855110001,060816118001
high,high,other,060855110002,060816118001
mid,high,other,060855110002,060816118001
high,high,other,060855110002,060816118001
low,high,other,060855110002,060816118001
mid,high,goods_prod,060855110003,060816118001
high,high,goods_prod,060855110003,060816118001
high,high,other,060855110004,060816118001
high,high,other,060855110004,060816118001
mid,high,goods_prod,060855110004,060816118001
high,high,goods_prod,060855110004,060816118001
high,high,other,060855110004,060816118001
high,high,other,060855110005,060816118001
high,high,other,060855110005,060816118001
mid,mid,goods_prod,060855110005,060816118001
mid,high,other,060855110005,060816118001
high,high,other,060855110005,060816118001
low,high,other,060855111001,060816118001
mid,high,other,060855111002,060816118001
mid,high,other,060855111002,060816118001
mid,high,goods_prod,060855111004,060816118001
mid,high,goods_prod,060855111004,060816118001
mid,high,goods_prod,060855111004,060816118001
mid,high,other,060855111004,060816119002
high,high,goods_prod,060855112001,060816118001
high,high,goods_prod,060855112001,060816118001
mid,high,other,060855112001,060816118001
low,mid,trade_trans_util,060855112002,060816118001
mid,mid,trade_trans_util,060855112002,060816118001
mid,high,other,060855112004,060816118001
mid,high,other,060855112004,060816118001
low,high,other,060855113011,060816118001
mid,high,other,060855113011,060816118001
mid,high,other,060855113011,060816118001
high,mid,other,060855113011,060816119001
mid,high,other,060855113012,060816118001
mid,high,other,060855113012,060816118001
mid,high,other,060855113021,060816118001
high,high,other,060855113021,060816118001
mid,high,other,060855113021,060816118001
mid,high,other,060855113021,060816118001
low,high,other,060855113022,060816118001
mid,high,other,060855113023,060816118001
mid,high,other,060855113023,060816118001
mid,high,other,060855113023,060816118001
low,high,other,060855113023,060816118001
low,high,other,060855113023,060816118001
mid,high,other,060855113023,060816118001
high,high,other,060855114001,060816118001
